Target-ID	Compound-ID	Std-value
CHEMBL4282	CHEMBL3974713	8.4
CHEMBL4439	CHEMBL3260620	8.0
CHEMBL2147	CHEMBL3940389	0.407
CHEMBL2147	CHEMBL3910416	17.0
CHEMBL2148	CHEMBL3703501	5.6
CHEMBL3650	CHEMBL3918800	2.818
CHEMBL2185	CHEMBL2071194	29.0
CHEMBL2971	CHEMBL2062800	5.6
CHEMBL4247	CHEMBL3218861	2.7
CHEMBL2147	CHEMBL3651934	1.0
CHEMBL2185	CHEMBL429743	18.0
CHEMBL2147	CHEMBL3810121	0.06
CHEMBL4142	CHEMBL3982668	5.888
CHEMBL2147	CHEMBL3660063	0.95
CHEMBL2815	CHEMBL3675911	1.5
CHEMBL279	CHEMBL191023	6.0
CHEMBL1913	CHEMBL495749	0.1
CHEMBL3038477	CHEMBL3967701	10.0
CHEMBL2828	CHEMBL3910402	4.1
CHEMBL2148	CHEMBL3920484	0.055
CHEMBL2148	CHEMBL2325902	9.6
CHEMBL2815	CHEMBL3675963	6.13
CHEMBL2147	CHEMBL3925861	6.6
CHEMBL1824	CHEMBL1923016	12.0
CHEMBL4282	CHEMBL3940867	1.9
CHEMBL203	CHEMBL3357639	0.26
CHEMBL331	CHEMBL3698654	1.6
CHEMBL331	CHEMBL3702047	16.0
CHEMBL5407	CHEMBL2048873	4.0
CHEMBL1955	CHEMBL3939307	0.1
CHEMBL331	CHEMBL3698676	2.7
CHEMBL2971	CHEMBL3665210	0.6379
CHEMBL2147	CHEMBL2017326	7.0
CHEMBL4203	CHEMBL1515144	14.0
CHEMBL2971	CHEMBL3920091	6.6
CHEMBL5570	CHEMBL3086321	9.8
CHEMBL5408	CHEMBL4106630	15.0
CHEMBL4523	CHEMBL3808445	1.0
CHEMBL2095227	CHEMBL297769	23.0
CHEMBL2185	CHEMBL3685257	0.31
CHEMBL1824	CHEMBL3814812	12.1
CHEMBL2996	CHEMBL298872	20.0
CHEMBL4247	CHEMBL1642265	5.0
CHEMBL1974	CHEMBL483532	1.8
CHEMBL5407	CHEMBL3691939	4.81
CHEMBL308	CHEMBL562754	5.0
CHEMBL4630	CHEMBL389745	6.7
CHEMBL2971	CHEMBL2062804	1.8
CHEMBL279	CHEMBL3660275	15.0
CHEMBL4722	CHEMBL1825092	5.0
CHEMBL1913	CHEMBL1940260	10.0
CHEMBL2185	CHEMBL2063444	3.0
CHEMBL3116	CHEMBL4084410	20.0
CHEMBL4523	CHEMBL3691961	1.89
CHEMBL3234	CHEMBL1241481	1.0
CHEMBL2850	CHEMBL260416	5.0
CHEMBL1974	CHEMBL388978	1.0
CHEMBL2147	CHEMBL3676311	4.0
CHEMBL3650	CHEMBL3895443	4.169
CHEMBL4501	CHEMBL3973946	3.5
CHEMBL5543	CHEMBL1474834	25.0
CHEMBL4501	CHEMBL3973734	3.6
CHEMBL2185	CHEMBL2063461	1.0
CHEMBL2599	CHEMBL3979920	3.2
CHEMBL2971	CHEMBL4093813	3.3
CHEMBL1936	CHEMBL271381	23.0
CHEMBL4722	CHEMBL3675431	1.3
CHEMBL2971	CHEMBL568816	1.4
CHEMBL2971	CHEMBL3642313	2.8
CHEMBL1974	CHEMBL1807469	7.0
CHEMBL1981	CHEMBL466397	19.0
CHEMBL4722	CHEMBL3393467	11.0
CHEMBL258	CHEMBL249097	14.0
CHEMBL5570	CHEMBL3660768	2.6
CHEMBL3973	CHEMBL3935825	3.02
CHEMBL1974	CHEMBL519395	6.6
CHEMBL4142	CHEMBL3959193	9.12
CHEMBL5407	CHEMBL3651958	3.0
CHEMBL3650	CHEMBL4074407	10.6
CHEMBL2148	CHEMBL3651031	9.2
CHEMBL2971	CHEMBL3942741	14.0
CHEMBL4523	CHEMBL3904349	4.4
CHEMBL4722	CHEMBL3949419	0.15
CHEMBL2147	CHEMBL3393704	1.0
CHEMBL3650	CHEMBL4092354	0.73
CHEMBL279	CHEMBL371373	17.0
CHEMBL279	CHEMBL272250	0.37
CHEMBL2508	CHEMBL3702194	26.0
CHEMBL2185	CHEMBL3685272	0.52
CHEMBL2637	CHEMBL4062023	0.6
CHEMBL299	CHEMBL585500	7.1
CHEMBL4142	CHEMBL3931421	1.585
CHEMBL2147	CHEMBL3979978	22.0
CHEMBL4816	CHEMBL3953883	7.6
CHEMBL203	CHEMBL3814956	1.06
CHEMBL299	CHEMBL4077967	4.0
CHEMBL1907605	CHEMBL599224	7.0
CHEMBL2828	CHEMBL3936977	10.1
CHEMBL2147	CHEMBL2017355	10.0
CHEMBL1955	CHEMBL1082829	5.0
CHEMBL4501	CHEMBL3967750	2.1
CHEMBL4501	CHEMBL3915684	2.0
CHEMBL4142	CHEMBL3948744	1.862
CHEMBL1824	CHEMBL430571	7.6
CHEMBL4179	CHEMBL1682018	26.0
CHEMBL1844	CHEMBL3673479	3.0
CHEMBL4282	CHEMBL1823655	7.0
CHEMBL203	CHEMBL205059	0.9
CHEMBL2148	CHEMBL3651034	0.4
CHEMBL4523	CHEMBL3687535	2.56
CHEMBL331	CHEMBL3642037	1.0
CHEMBL5407	CHEMBL3691960	0.84
CHEMBL2147	CHEMBL3919616	0.12
CHEMBL279	CHEMBL3895520	7.0
CHEMBL2363049	CHEMBL3233792	3.0
CHEMBL1907601	CHEMBL3973181	12.0
CHEMBL2971	CHEMBL3974989	20.0
CHEMBL301	CHEMBL3648118	4.0
CHEMBL4282	CHEMBL594933	1.0
CHEMBL5407	CHEMBL3651908	4.0
CHEMBL2599	CHEMBL3960541	4.0
CHEMBL5407	CHEMBL2046468	5.0
CHEMBL2147	CHEMBL3651910	6.0
CHEMBL2971	CHEMBL3116050	3.0
CHEMBL4937	CHEMBL3925884	14.0
CHEMBL2276	CHEMBL2392839	12.0
CHEMBL2094128	CHEMBL1098058	30.0
CHEMBL1907601	CHEMBL3972093	1.4
CHEMBL2147	CHEMBL3975613	6.9
CHEMBL2363049	CHEMBL1172843	28.0
CHEMBL5407	CHEMBL3652012	9.0
CHEMBL3717	CHEMBL554993	6.4
CHEMBL279	CHEMBL2023224	6.0
CHEMBL3983	CHEMBL3601231	28.6
CHEMBL1974	CHEMBL223360	5.0
CHEMBL4523	CHEMBL4077977	28.0
CHEMBL2828	CHEMBL3910319	1.7
CHEMBL4898	CHEMBL3582442	4.0
CHEMBL4523	CHEMBL3961854	16.67
CHEMBL4142	CHEMBL3676327	17.0
CHEMBL1907601	CHEMBL3975426	1.2
CHEMBL2148	CHEMBL3934061	6.3
CHEMBL2828	CHEMBL3917728	4.2
CHEMBL3038477	CHEMBL2017327	30.0
CHEMBL3629	CHEMBL3681194	20.0
CHEMBL4439	CHEMBL2088218	16.5
CHEMBL2971	CHEMBL1078276	11.0
CHEMBL3616	CHEMBL2151410	17.0
CHEMBL279	CHEMBL2403368	16.0
CHEMBL4523	CHEMBL3809623	2.0
CHEMBL203	CHEMBL255871	8.0
CHEMBL1824	CHEMBL3970330	19.0
CHEMBL1936	CHEMBL4062877	10.0
CHEMBL2147	CHEMBL3660028	2.0
CHEMBL1957	CHEMBL519982	3.4
CHEMBL1844	CHEMBL3086166	2.3
CHEMBL4282	CHEMBL2177365	18.0
CHEMBL301	CHEMBL515854	14.0
CHEMBL2147	CHEMBL3937689	16.0
CHEMBL2971	CHEMBL3965965	15.0
CHEMBL279	CHEMBL3980166	24.0
CHEMBL2148	CHEMBL3984793	0.55
CHEMBL4523	CHEMBL4087517	9.0
CHEMBL2041	CHEMBL3775086	29.0
CHEMBL2148	CHEMBL1081190	28.0
CHEMBL331	CHEMBL3698696	9.6
CHEMBL2815	CHEMBL3675945	23.95
CHEMBL5407	CHEMBL3394067	6.0
CHEMBL3529	CHEMBL3919474	30.0
CHEMBL2147	CHEMBL3687527	0.02
CHEMBL1936	CHEMBL3628811	17.0
CHEMBL299	CHEMBL2151409	8.5
CHEMBL4523	CHEMBL2017328	6.0
CHEMBL3038477	CHEMBL3929589	10.0
CHEMBL2185	CHEMBL3329656	6.5
CHEMBL4523	CHEMBL3676290	29.0
CHEMBL2508	CHEMBL3702047	6.4
CHEMBL2185	CHEMBL3329658	6.5
CHEMBL2185	CHEMBL2022379	13.0
CHEMBL4142	CHEMBL3962549	16.6
CHEMBL2971	CHEMBL3936877	23.0
CHEMBL331	CHEMBL3698697	5.4
CHEMBL1824	CHEMBL2437226	3.9
CHEMBL4142	CHEMBL3976275	3.09
CHEMBL260	CHEMBL3943340	21.0
CHEMBL5407	CHEMBL3676280	4.0
CHEMBL3973	CHEMBL3954671	14.79
CHEMBL4523	CHEMBL3691949	1.13
CHEMBL4501	CHEMBL3920419	2.7
CHEMBL3038477	CHEMBL3921643	10.0
CHEMBL4722	CHEMBL518051	9.0
CHEMBL2185	CHEMBL1099010	3.0
CHEMBL3797	CHEMBL3964241	0.493
CHEMBL279	CHEMBL449663	30.0
CHEMBL1907601	CHEMBL1272065	13.0
CHEMBL2971	CHEMBL3652281	18.3
CHEMBL2148	CHEMBL4076794	0.4
CHEMBL5407	CHEMBL3651903	2.0
CHEMBL2147	CHEMBL3918273	0.2
CHEMBL1974	CHEMBL520144	0.53
CHEMBL4142	CHEMBL3968009	3.09
CHEMBL3529	CHEMBL3980518	15.0
CHEMBL5407	CHEMBL3687425	15.72
CHEMBL1907601	CHEMBL3960859	6.0
CHEMBL301	CHEMBL72548	5.0
CHEMBL1844	CHEMBL2023494	9.0
CHEMBL3961	CHEMBL199679	0.25
CHEMBL3650	CHEMBL3956579	5.495
CHEMBL203	CHEMBL4071827	0.3
CHEMBL2147	CHEMBL3651989	1.0
CHEMBL4179	CHEMBL1682014	9.0
CHEMBL1957	CHEMBL447639	3.0
CHEMBL4898	CHEMBL3673463	0.6
CHEMBL1936	CHEMBL3823520	9.36
CHEMBL5407	CHEMBL3904737	4.967
CHEMBL2363049	CHEMBL1090350	7.9
CHEMBL3797	CHEMBL3960662	0.575
CHEMBL3650	CHEMBL3686884	5.8
CHEMBL2148	CHEMBL3920364	5.0
CHEMBL2971	CHEMBL3589166	2.8
CHEMBL2095217	CHEMBL373365	1.0
CHEMBL1913	CHEMBL2206666	15.0
CHEMBL2148	CHEMBL3665192	0.008045
CHEMBL1824	CHEMBL215171	17.0
CHEMBL2147	CHEMBL3931386	0.38
CHEMBL331	CHEMBL3702052	3.4
CHEMBL258	CHEMBL566515	1.3
CHEMBL3529	CHEMBL3890843	15.0
CHEMBL4501	CHEMBL3954981	1.9
CHEMBL4937	CHEMBL3905231	9.3
CHEMBL3650	CHEMBL3950510	1.95
CHEMBL203	CHEMBL3671502	4.0
CHEMBL203	CHEMBL119977	19.0
CHEMBL4722	CHEMBL3680417	0.23
CHEMBL4439	CHEMBL3261095	29.0
CHEMBL279	CHEMBL247250	3.0
CHEMBL2276	CHEMBL209534	26.0
CHEMBL2185	CHEMBL2071209	16.0
CHEMBL2363049	CHEMBL3357634	6.67
CHEMBL5491	CHEMBL215815	13.0
CHEMBL2971	CHEMBL3593592	7.3
CHEMBL279	CHEMBL517469	3.0
CHEMBL3629	CHEMBL554993	10.0
CHEMBL1824	CHEMBL3942228	19.0
CHEMBL1974	CHEMBL2386797	9.0
CHEMBL2815	CHEMBL3675976	5.2
CHEMBL2815	CHEMBL3675924	3.3
CHEMBL2971	CHEMBL3665152	0.0413
CHEMBL1974	CHEMBL1835743	27.0
CHEMBL5407	CHEMBL2035638	11.0
CHEMBL1824	CHEMBL598163	20.0
CHEMBL2971	CHEMBL4066906	2.0
CHEMBL2094126	CHEMBL362560	9.0
CHEMBL2508	CHEMBL3698695	24.0
CHEMBL5408	CHEMBL3650691	30.0
CHEMBL203	CHEMBL598610	7.0
CHEMBL4523	CHEMBL3946176	0.8
CHEMBL1936	CHEMBL223971	12.0
CHEMBL279	CHEMBL1242293	19.0
CHEMBL1907602	CHEMBL1825101	3.0
CHEMBL2148	CHEMBL3938113	19.0
CHEMBL2148	CHEMBL2376150	3.1
CHEMBL2971	CHEMBL3645014	2.12
CHEMBL4439	CHEMBL2087972	8.61
CHEMBL2971	CHEMBL4083798	25.0
CHEMBL2147	CHEMBL3901085	0.6
CHEMBL203	CHEMBL255376	1.0
CHEMBL4722	CHEMBL3670466	29.0
CHEMBL3038477	CHEMBL3980859	10.0
CHEMBL4816	CHEMBL593375	2.0
CHEMBL279	CHEMBL2022851	25.0
CHEMBL1824	CHEMBL248321	26.0
CHEMBL2971	CHEMBL3665188	0.0293
CHEMBL2185	CHEMBL1980297	7.0
CHEMBL4282	CHEMBL254099	3.8
CHEMBL4439	CHEMBL3260581	9.0
CHEMBL4282	CHEMBL3701759	8.6
CHEMBL2971	CHEMBL3907087	8.9
CHEMBL279	CHEMBL3899614	7.0
CHEMBL1957	CHEMBL517171	25.0
CHEMBL4722	CHEMBL1650536	4.0
CHEMBL4722	CHEMBL508307	4.3
CHEMBL4898	CHEMBL3673462	0.9
CHEMBL3650	CHEMBL3944224	6.457
CHEMBL2147	CHEMBL3894660	7.0
CHEMBL4523	CHEMBL3926975	2.0
CHEMBL4501	CHEMBL3675514	15.0
CHEMBL1862	CHEMBL3806189	20.0
CHEMBL3717	CHEMBL2376648	0.69
CHEMBL1824	CHEMBL466586	20.0
CHEMBL2148	CHEMBL3335698	18.0
CHEMBL3650	CHEMBL190980	14.0
CHEMBL1957	CHEMBL3824326	0.47
CHEMBL203	CHEMBL3763790	3.6
CHEMBL2147	CHEMBL3937161	0.258
CHEMBL4722	CHEMBL3680542	0.15
CHEMBL2185	CHEMBL2071270	19.0
CHEMBL4142	CHEMBL4075917	4.7
CHEMBL1907601	CHEMBL106112	10.0
CHEMBL4501	CHEMBL3753341	23.0
CHEMBL4523	CHEMBL3651954	8.0
CHEMBL1974	CHEMBL2032274	4.0
CHEMBL1936	CHEMBL1278234	1.0
CHEMBL2094126	CHEMBL73832	9.0
CHEMBL260	CHEMBL1214132	3.0
CHEMBL4523	CHEMBL3931746	10.5
CHEMBL3983	CHEMBL3809252	18.0
CHEMBL1957	CHEMBL1688362	25.0
CHEMBL331	CHEMBL3702245	21.0
CHEMBL2695	CHEMBL3951811	2.0
CHEMBL279	CHEMBL565990	5.0
CHEMBL258	CHEMBL2204066	12.76
CHEMBL4816	CHEMBL388978	10.0
CHEMBL4142	CHEMBL3965640	5.012
CHEMBL1913	CHEMBL2023480	6.0
CHEMBL260	CHEMBL521424	27.6
CHEMBL2749	CHEMBL204727	25.0
CHEMBL3973	CHEMBL3976752	12.59
CHEMBL1844	CHEMBL3660762	1.1
CHEMBL1957	CHEMBL584355	2.0
CHEMBL1957	CHEMBL452717	27.0
CHEMBL1936	CHEMBL2385195	3.9
CHEMBL2828	CHEMBL3903330	6.4
CHEMBL4070	CHEMBL3699246	20.89
CHEMBL2637	CHEMBL1094013	10.9
CHEMBL2147	CHEMBL3687463	0.13
CHEMBL3973	CHEMBL3966022	24.55
CHEMBL1844	CHEMBL492809	0.4
CHEMBL203	CHEMBL203599	0.5
CHEMBL3797	CHEMBL3979811	0.292
CHEMBL1913	CHEMBL1421	28.0
CHEMBL2971	CHEMBL1835147	28.0
CHEMBL2971	CHEMBL3622144	3.1
CHEMBL1991	CHEMBL482747	19.95
CHEMBL4630	CHEMBL239698	16.0
CHEMBL4439	CHEMBL387748	12.0
CHEMBL4247	CHEMBL3218858	6.7
CHEMBL203	CHEMBL2437471	5.29
CHEMBL2363049	CHEMBL3818563	0.71
CHEMBL2828	CHEMBL4107936	1.0
CHEMBL4142	CHEMBL3890607	3.311
CHEMBL1868	CHEMBL258015	8.0
CHEMBL258	CHEMBL79581	0.62
CHEMBL4142	CHEMBL3898881	3.236
CHEMBL1991	CHEMBL521643	6.0
CHEMBL4179	CHEMBL3355177	25.0
CHEMBL1936	CHEMBL1421	5.0
CHEMBL3920	CHEMBL1088737	0.84
CHEMBL2148	CHEMBL388978	6.0
CHEMBL4040	CHEMBL3298414	1.0
CHEMBL279	CHEMBL3906533	0.54
CHEMBL5407	CHEMBL3676293	11.0
CHEMBL2959	CHEMBL483397	9.0
CHEMBL4630	CHEMBL192161	7.0
CHEMBL4898	CHEMBL3582441	1.0
CHEMBL301	CHEMBL260416	2.0
CHEMBL4523	CHEMBL3691978	1.54
CHEMBL2971	CHEMBL3960416	0.055
CHEMBL2971	CHEMBL3642287	1.1
CHEMBL279	CHEMBL297769	9.0
CHEMBL3905	CHEMBL1076432	5.0
CHEMBL3650	CHEMBL3929914	2.089
CHEMBL2007	CHEMBL179522	4.7
CHEMBL4523	CHEMBL1915436	10.0
CHEMBL2363049	CHEMBL3608433	6.0
CHEMBL4142	CHEMBL3973587	10.0
CHEMBL203	CHEMBL597773	2.1
CHEMBL203	CHEMBL3740910	4.1
CHEMBL3038477	CHEMBL3959717	10.0
CHEMBL2431	CHEMBL3672085	12.0
CHEMBL2185	CHEMBL3932362	9.36
CHEMBL4501	CHEMBL3979925	2.4
CHEMBL1936	CHEMBL470483	7.0
CHEMBL279	CHEMBL3287603	16.0
CHEMBL4282	CHEMBL1080740	8.9
CHEMBL2996	CHEMBL402818	26.0
CHEMBL4142	CHEMBL3927875	2.692
CHEMBL2095188	CHEMBL296586	23.0
CHEMBL2148	CHEMBL3917906	0.055
CHEMBL260	CHEMBL3695580	4.0
CHEMBL4523	CHEMBL3917695	3.68
CHEMBL4501	CHEMBL3904672	12.0
CHEMBL1824	CHEMBL438536	1.0
CHEMBL2147	CHEMBL3808459	5.0
CHEMBL2431	CHEMBL3703112	22.0
CHEMBL2147	CHEMBL3940411	1.18
CHEMBL2147	CHEMBL3951627	3.4
CHEMBL203	CHEMBL598799	9.08
CHEMBL1981	CHEMBL4071384	2.2
CHEMBL2147	CHEMBL3980066	1.9
CHEMBL2185	CHEMBL2011940	4.0
CHEMBL4501	CHEMBL3670479	11.8
CHEMBL4523	CHEMBL3651936	3.0
CHEMBL4523	CHEMBL3652009	2.0
CHEMBL1906	CHEMBL470808	4.0
CHEMBL4523	CHEMBL2048865	14.0
CHEMBL3650	CHEMBL3681295	3.0
CHEMBL5407	CHEMBL4062256	0.4
CHEMBL4816	CHEMBL494060	16.0
CHEMBL5408	CHEMBL3650724	30.0
CHEMBL3009	CHEMBL3948267	4.0
CHEMBL4282	CHEMBL524998	3.0
CHEMBL4722	CHEMBL516003	2.8
CHEMBL4816	CHEMBL3926382	7.6
CHEMBL3650	CHEMBL3972517	1.82
CHEMBL3038477	CHEMBL3928296	10.0
CHEMBL1936	CHEMBL411903	11.0
CHEMBL203	CHEMBL383965	21.0
CHEMBL2599	CHEMBL3622958	1.7
CHEMBL2148	CHEMBL3665194	0.8445
CHEMBL1862	CHEMBL1092754	9.7
CHEMBL5570	CHEMBL3660759	4.4
CHEMBL2828	CHEMBL3965134	1.4
CHEMBL279	CHEMBL371510	19.0
CHEMBL2971	CHEMBL3956882	0.055
CHEMBL2815	CHEMBL3971680	3.6
CHEMBL1907605	CHEMBL3718984	19.0
CHEMBL1824	CHEMBL54088	8.8
CHEMBL2148	CHEMBL3651056	3.1
CHEMBL1868	CHEMBL3966952	8.0
CHEMBL3650	CHEMBL3973531	5.012
CHEMBL203	CHEMBL4077956	9.2
CHEMBL2828	CHEMBL3904017	4.2
CHEMBL279	CHEMBL2023232	3.0
CHEMBL3973	CHEMBL3939860	13.8
CHEMBL2147	CHEMBL3917922	2.4
CHEMBL4501	CHEMBL3904322	0.6
CHEMBL1844	CHEMBL3673452	2.0
CHEMBL2095942	CHEMBL189099	27.0
CHEMBL2185	CHEMBL3675444	0.4
CHEMBL5407	CHEMBL3951570	5.689
CHEMBL1824	CHEMBL361343	27.0
CHEMBL2971	CHEMBL3652384	9.2
CHEMBL3142	CHEMBL188678	20.0
CHEMBL1844	CHEMBL3085977	0.7
CHEMBL2147	CHEMBL3660079	4.0
CHEMBL2148	CHEMBL233151	22.0
CHEMBL4523	CHEMBL3937423	6.4
CHEMBL3038469	CHEMBL2443138	10.0
CHEMBL2431	CHEMBL1096626	20.0
CHEMBL1868	CHEMBL379740	4.0
CHEMBL1907601	CHEMBL3115672	2.3
CHEMBL3650	CHEMBL3976053	1.995
CHEMBL279	CHEMBL566215	18.0
CHEMBL3905	CHEMBL272198	27.0
CHEMBL2148	CHEMBL557101	7.0
CHEMBL1907602	CHEMBL3905910	25.0
CHEMBL2147	CHEMBL3972296	2.54
CHEMBL2185	CHEMBL1097521	4.5
CHEMBL258	CHEMBL239590	19.0
CHEMBL3983	CHEMBL2380586	20.5
CHEMBL3553	CHEMBL3359907	16.0
CHEMBL203	CHEMBL3678960	2.0
CHEMBL4247	CHEMBL1796245	9.0
CHEMBL1936	CHEMBL3608785	9.8
CHEMBL203	CHEMBL3941823	17.0
CHEMBL4282	CHEMBL506077	27.0
CHEMBL308	CHEMBL3648114	15.0
CHEMBL3553	CHEMBL3984562	16.0
CHEMBL301	CHEMBL1964247	4.6
CHEMBL2147	CHEMBL1915635	6.0
CHEMBL4036	CHEMBL186240	16.0
CHEMBL1981	CHEMBL1644799	23.0
CHEMBL2007	CHEMBL179082	10.0
CHEMBL2185	CHEMBL3639794	16.0
CHEMBL2828	CHEMBL3919122	4.4
CHEMBL4937	CHEMBL3981952	1.2
CHEMBL301	CHEMBL1964253	5.6
CHEMBL1868	CHEMBL4067871	10.0
CHEMBL2041	CHEMBL478442	4.6
CHEMBL3650	CHEMBL3904674	0.5495
CHEMBL331	CHEMBL511520	4.4
CHEMBL3973	CHEMBL3913322	2.512
CHEMBL2971	CHEMBL3645026	16.54
CHEMBL5407	CHEMBL3911843	9.468
CHEMBL4282	CHEMBL3985943	2.7
CHEMBL4898	CHEMBL3678303	13.0
CHEMBL203	CHEMBL3436355	12.5
CHEMBL3973	CHEMBL3970430	7.244
CHEMBL2147	CHEMBL3932237	23.0
CHEMBL260	CHEMBL4069805	4.0
CHEMBL1936	CHEMBL3646210	27.11
CHEMBL4439	CHEMBL3260572	14.0
CHEMBL2095188	CHEMBL177146	10.0
CHEMBL3973	CHEMBL3957874	1.0
CHEMBL3038477	CHEMBL3898094	10.0
CHEMBL2185	CHEMBL3680587	0.5
CHEMBL1844	CHEMBL403776	8.0
CHEMBL203	CHEMBL431977	1.0
CHEMBL2971	CHEMBL3920581	0.055
CHEMBL2095942	CHEMBL189937	5.0
CHEMBL4523	CHEMBL3687502	4.71
CHEMBL2815	CHEMBL3673480	0.5
CHEMBL3529	CHEMBL3959400	30.0
CHEMBL2996	CHEMBL606146	28.0
CHEMBL4722	CHEMBL2322143	30.0
CHEMBL258	CHEMBL288441	1.3
CHEMBL2147	CHEMBL3687478	0.28
CHEMBL4501	CHEMBL3894849	0.4
CHEMBL3616	CHEMBL308263	3.0
CHEMBL279	CHEMBL192101	23.0
CHEMBL2185	CHEMBL2023296	13.0
CHEMBL2276	CHEMBL1822147	6.0
CHEMBL1868	CHEMBL378299	28.0
CHEMBL4142	CHEMBL4092990	1.0
CHEMBL258	CHEMBL2204065	2.35
CHEMBL4282	CHEMBL3927877	2.3
CHEMBL3650	CHEMBL2105717	11.3
CHEMBL2815	CHEMBL3673489	0.3
CHEMBL2094128	CHEMBL190446	2.0
CHEMBL1936	CHEMBL2206278	1.2
CHEMBL1913	CHEMBL3690079	13.0
CHEMBL2276	CHEMBL393659	15.0
CHEMBL1824	CHEMBL202556	26.0
CHEMBL2363049	CHEMBL3973190	20.0
CHEMBL4247	CHEMBL1983268	12.0
CHEMBL5407	CHEMBL3652013	2.0
CHEMBL1906	CHEMBL1276179	8.52
CHEMBL5407	CHEMBL3687510	3.73
CHEMBL5331	CHEMBL3961597	5.6
CHEMBL3973	CHEMBL3898908	2.818
CHEMBL3038477	CHEMBL3917399	10.0
CHEMBL279	CHEMBL179307	1.8
CHEMBL2599	CHEMBL3262356	4.0
CHEMBL4523	CHEMBL3964669	13.45
CHEMBL5407	CHEMBL3691967	0.75
CHEMBL258	CHEMBL304113	3.0
CHEMBL5407	CHEMBL3935173	4.928
CHEMBL1936	CHEMBL2430266	4.1
CHEMBL2185	CHEMBL496569	15.0
CHEMBL3650	CHEMBL135889	25.0
CHEMBL3973	CHEMBL3980461	1.0
CHEMBL3650	CHEMBL3906284	3.981
CHEMBL2148	CHEMBL2381980	20.0
CHEMBL5543	CHEMBL3102950	15.0
CHEMBL4722	CHEMBL3675509	0.07
CHEMBL4523	CHEMBL3948398	1.37
CHEMBL4523	CHEMBL3652023	3.0
CHEMBL5570	CHEMBL3660795	8.8
CHEMBL4523	CHEMBL3933742	0.5
CHEMBL4523	CHEMBL3651992	5.0
CHEMBL5407	CHEMBL3981152	20.52
CHEMBL2431	CHEMBL263664	6.0
CHEMBL299	CHEMBL3987185	0.16
CHEMBL5407	CHEMBL3968565	7.131
CHEMBL1913	CHEMBL495529	7.0
CHEMBL4523	CHEMBL3651994	1.0
CHEMBL2147	CHEMBL3904349	2.8
CHEMBL4142	CHEMBL3915021	14.79
CHEMBL331	CHEMBL3702211	8.6
CHEMBL203	CHEMBL1271561	12.0
CHEMBL2815	CHEMBL254895	0.6
CHEMBL1844	CHEMBL3678300	19.0
CHEMBL2148	CHEMBL3651060	0.02
CHEMBL203	CHEMBL2148052	11.0
CHEMBL2148	CHEMBL3703497	8.8
CHEMBL4523	CHEMBL3897826	1.11
CHEMBL2148	CHEMBL2325899	7.8
CHEMBL3920	CHEMBL1079745	21.0
CHEMBL2147	CHEMBL3687438	2.12
CHEMBL4523	CHEMBL2048866	5.0
CHEMBL2185	CHEMBL3675406	1.4
CHEMBL1955	CHEMBL3982717	3.0
CHEMBL2148	CHEMBL3915825	5.0
CHEMBL2147	CHEMBL4102902	2.0
CHEMBL2185	CHEMBL2063463	10.0
CHEMBL3650	CHEMBL3915268	1.413
CHEMBL2147	CHEMBL3937933	20.07
CHEMBL2148	CHEMBL3665214	0.006755
CHEMBL260	CHEMBL519294	28.0
CHEMBL3650	CHEMBL3970423	1.259
CHEMBL1913	CHEMBL3900571	8.0
CHEMBL2147	CHEMBL3687442	2.97
CHEMBL2147	CHEMBL3944428	4.6
CHEMBL279	CHEMBL3893698	3.6
CHEMBL279	CHEMBL3982717	21.0
CHEMBL2971	CHEMBL3911589	7.6
CHEMBL2971	CHEMBL3644989	28.92
CHEMBL3629	CHEMBL3699257	0.72
CHEMBL4937	CHEMBL3907589	15.7
CHEMBL4523	CHEMBL3918797	1.3
CHEMBL2815	CHEMBL3676022	1.4
CHEMBL3529	CHEMBL3650735	30.0
CHEMBL203	CHEMBL1630108	4.8
CHEMBL203	CHEMBL3233779	2.0
CHEMBL2148	CHEMBL3703503	3.3
CHEMBL3616	CHEMBL306884	26.0
CHEMBL4722	CHEMBL3680489	0.23
CHEMBL203	CHEMBL250130	3.0
CHEMBL1955	CHEMBL3890328	14.0
CHEMBL1936	CHEMBL223790	26.0
CHEMBL1824	CHEMBL1630115	15.0
CHEMBL4722	CHEMBL3680533	0.31
CHEMBL5407	CHEMBL3687535	7.78
CHEMBL4501	CHEMBL3921054	21.0
CHEMBL4523	CHEMBL3986567	1.23
CHEMBL1974	CHEMBL3237719	1.0
CHEMBL4501	CHEMBL3675442	3.5
CHEMBL331	CHEMBL3642006	10.0
CHEMBL203	CHEMBL4102822	24.9
CHEMBL1907605	CHEMBL3718650	28.0
CHEMBL1824	CHEMBL257872	11.0
CHEMBL4142	CHEMBL3701266	0.3
CHEMBL4282	CHEMBL3926382	8.6
CHEMBL331	CHEMBL3698662	5.5
CHEMBL4247	CHEMBL2158512	12.0
CHEMBL4722	CHEMBL1800086	8.0
CHEMBL4179	CHEMBL1822307	29.0
CHEMBL2815	CHEMBL3675989	15.3
CHEMBL4282	CHEMBL2177375	12.0
CHEMBL2599	CHEMBL3938312	13.0
CHEMBL2147	CHEMBL2048871	3.0
CHEMBL1844	CHEMBL448339	0.8
CHEMBL2971	CHEMBL3926516	7.1
CHEMBL4523	CHEMBL3935709	2.3
